Uniq Id,Crawl Timestamp,Pageurl,Website,Title,Num Of Reviews,Average Rating,Number Of Ratings,Model Num,Sku,Upc,Manufacturer,Model Name,Price,Monthly Price,Stock,Carrier,Color Category,Internal Memory,Screen Size,Specifications,Five Star,Four Star,Three Star,Two Star,One Star,Broken Link,Discontinued
594bbe06ab68553a27871efb2e7fd4cf,2021-04-08 22:41:06 +0000,https://www.amazon.com/MOES-Wireless-Control-Multi-Control-Association/dp/B08K2TNV5T,Amazon.com,"Visit the MOES Store MOES WiFi Wall Push Button Smart Light Switch No Screw Panel Smart Life/Tuya Wireless Remote Control Single Pole or 3-Way Multi-Control Association, Voice Control with Alexa and Google Home 2 Pack",2,5,2,NA,B08K2TNV5T,NA,"Visit the MOES Store MOES WiFi Wall Push Button Smart Light Switch No Screw Panel Smart Life/Tuya Wireless Remote Control Single Pole or 3-Way Multi-Control Association, Voice Control with Alexa and Google Home 2 Pack","Visit the MOES Store MOES WiFi Wall Push Button Smart Light Switch No Screw Panel Smart Life/Tuya Wireless Remote Control Single Pole or 3-Way Multi-Control Association, Voice Control with Alexa and Google Home 2 Pack",32.99,NA,true,NA,NA,NA,NA,,2,NA,NA,NA,NA,FALSE,FALSE
280ff28a0998a88a313b581e44af7342,2021-04-12 02:45:31 +0000,https://www.amazon.com/Certified-Comfortable-individually-Happy-Life/dp/B08SXRTNGN,Amazon.com,"Happy Life Co., Ltd. [PACK OF 10] GOODDAY ENGLISH WHITE KF94 Certified Comfortable Safety Face Mask made for Adult, Made in KOREA 10PCS individually packaged -White By Happy Life",9,4.8,9,NA,B08SXRTNGN,NA,"Happy Life Co., Ltd. [PACK OF 10] GOODDAY ENGLISH WHITE KF94 Certified Comfortable Safety Face Mask made for Adult, Made in KOREA 10PCS individually packaged -White By Happy Life","Happy Life Co., Ltd. [PACK OF 10] GOODDAY ENGLISH WHITE KF94 Certified Comfortable Safety Face Mask made for Adult, Made in KOREA 10PCS individually packaged -White By Happy Life",NA,NA,false,NA,NA,NA,NA,,7,3,NA,NA,NA,FALSE,FALSE
5c68b4feb65ccba63014bb61ffbe8a26,2021-04-09 22:17:42 +0000,https://www.amazon.com/VanFty-Sea-Land-Air-Switchable-Waterproof-Quadrotor/dp/B08MBM54PX,Amazon.com,VanFty Remote Control Boats Mini Drone for Pools Lakes RC Car 3-in-1 Sea-Land-Air Mode Switchable Waterproof Auto Hovering Toy RC Quadrotor for Boys Girls Teens,0,0,NA,NA,B08MBM54PX,NA,VanFty Remote Control Boats Mini Drone for Pools Lakes RC Car 3-in-1 Sea-Land-Air Mode Switchable Waterproof Auto Hovering Toy RC Quadrotor for Boys Girls Teens,VanFty Remote Control Boats Mini Drone for Pools Lakes RC Car 3-in-1 Sea-Land-Air Mode Switchable Waterproof Auto Hovering Toy RC Quadrotor for Boys Girls Teens,79.70,NA,true,NA,Navy Blue,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
f91a1898f9e1f0f9a5055d7de7970a9b,2021-04-11 01:15:06 +0000,https://www.amazon.com/Parts-Accessories-Filter-Module-Racing/dp/B089ZRDZLJ,Amazon.com,Occus Parts & Accessories 3A 3-26V VTX LC Power Filter Module for RC Drone FPV Racing Multi Rotor - (Color: 1PCS),0,0,NA,NA,B089ZRDZLJ,NA,Occus Parts & Accessories 3A 3-26V VTX LC Power Filter Module for RC Drone FPV Racing Multi Rotor - (Color: 1PCS),Occus Parts & Accessories 3A 3-26V VTX LC Power Filter Module for RC Drone FPV Racing Multi Rotor - (Color: 1PCS),9.29,NA,true,NA,1PCS,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
ecc154c8fbfc5aee392562894c861777,2021-04-09 21:05:58 +0000,https://www.amazon.com/BK510-100-Channel-Wireless-Professional-Headphones/dp/B0761SMHRT,Amazon.com,Visit the XTUGA Store Xtuga BK510 Single Channel in Ear Monitor System UHF 100-Channel Wireless Professional in-Ear Monitor System USB and White Color Earbud Headphones,61,4.3,61,BK510,B0761SMHRT,NA,Visit the XTUGA Store Xtuga BK510 Single Channel in Ear Monitor System UHF 100-Channel Wireless Professional in-Ear Monitor System USB and White Color Earbud Headphones,Visit the XTUGA Store Xtuga BK510 Single Channel in Ear Monitor System UHF 100-Channel Wireless Professional in-Ear Monitor System USB and White Color Earbud Headphones,159.00,NA,true,NA,Black,NA,NA,,41,10,5,4,4,FALSE,FALSE
dff5748319dccadbdb87402be3971c05,2021-04-09 11:09:17 +0000,https://www.amazon.com/Ancable-Isolating-Sportman-Earbuds-Radios/dp/B077424K7L,Amazon.com,Visit the Ancable Store Ancable Noise Isolating Foam Ear Buds Sportman Earbuds for Race Car Radios,16,3.5,16,NA,B077424K7L,NA,Visit the Ancable Store Ancable Noise Isolating Foam Ear Buds Sportman Earbuds for Race Car Radios,Visit the Ancable Store Ancable Noise Isolating Foam Ear Buds Sportman Earbuds for Race Car Radios,49.99,NA,true,NA,NA,NA,NA,,7,3,3,2,4,FALSE,FALSE
c718dd8b88b360a837fcfa7c2fde89a0,2021-04-11 02:18:25 +0000,https://www.amazon.com/Parts-Accessories-Quadcopter-Foldable-Accessory/dp/B089ZJ4YRT,Amazon.com,Occus Parts & Accessories 4PCS Main Gear RC Quadcopter Spare Part Suit for E58 S168 JY019 Foldable Quadcopter Drone Gear Accessory - (Color: 8PCS(2Set)),0,0,NA,NA,B089ZJ4YRT,NA,Occus Parts & Accessories 4PCS Main Gear RC Quadcopter Spare Part Suit for E58 S168 JY019 Foldable Quadcopter Drone Gear Accessory - (Color: 8PCS(2Set)),Occus Parts & Accessories 4PCS Main Gear RC Quadcopter Spare Part Suit for E58 S168 JY019 Foldable Quadcopter Drone Gear Accessory - (Color: 8PCS(2Set)),25.99,NA,true,NA,8PCS(2Set),NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
daeeb07cf57b7c13f47d52777d3475ed,2021-04-08 16:55:46 +0000,https://www.amazon.com/Evoluent-Screen-Tablet-Computer-4714781444262/dp/B01B2TJ7RY,Amazon.com,Adam Elements (ADAUN) Adam Elements CASA B200 [USB Type-C/USB 3.0 Cable for Charging & Synchronization 200cm] Red ACBAD200CSBRD,0,0,NA,ACBAD200CSBRD,B01B2TJ7RY,NA,Adam Elements (ADAUN) Adam Elements CASA B200 [USB Type-C/USB 3.0 Cable for Charging & Synchronization 200cm] Red ACBAD200CSBRD,Adam Elements (ADAUN) Adam Elements CASA B200 [USB Type-C/USB 3.0 Cable for Charging & Synchronization 200cm] Red ACBAD200CSBRD,22.99,NA,true,NA,Red,4 GB,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
fd37e7d045d9c7086b20136ae404662c,2021-04-10 06:07:02 +0000,https://www.amazon.com/LIFX-Dimmable-Required-HomeKit-Assistant/dp/B072Y5QNKJ,Amazon.com,"LIFX Mini White (A19) Wi-Fi Smart LED Light Bulb, Dimmable, Warm White, No Hub Required, Works with Alexa, Apple HomeKit and the Google Assistant",1940,4.4,1940,L3A19MW08E26,B072Y5QNKJ,NA,"LIFX Mini White (A19) Wi-Fi Smart LED Light Bulb, Dimmable, Warm White, No Hub Required, Works with Alexa, Apple HomeKit and the Google Assistant","LIFX Mini White (A19) Wi-Fi Smart LED Light Bulb, Dimmable, Warm White, No Hub Required, Works with Alexa, Apple HomeKit and the Google Assistant",18.30,NA,true,NA,White,NA,NA,,1339,291,136,59,117,FALSE,FALSE
f814ed751113fa61296dcf22ebae09b8,2021-04-10 21:41:13 +0000,https://www.amazon.com/Sleep-Headphones-Bluetooth-Headband-Wireless-Headband-Perfect/dp/B0852W5RR2,Amazon.com,"Visit the HANPURE Store Sleep Headphones Bluetooth Sleeping Headband - V 5.0 Sleeping Headphones Music Headband, Ultra-Soft Headphone Headband for Side Sleepers, Sleeping Gifts for Men Women",7930,4.3,7930,Ecouteur Sommeil,B0852W5RR2,NA,"Visit the HANPURE Store Sleep Headphones Bluetooth Sleeping Headband - V 5.0 Sleeping Headphones Music Headband, Ultra-Soft Headphone Headband for Side Sleepers, Sleeping Gifts for Men Women","Visit the HANPURE Store Sleep Headphones Bluetooth Sleeping Headband - V 5.0 Sleeping Headphones Music Headband, Ultra-Soft Headphone Headband for Side Sleepers, Sleeping Gifts for Men Women",NA,NA,false,NA,Black,NA,NA,,4917,1666,714,318,318,FALSE,FALSE
b58003136f54364330f830aa81bacfc8,2021-04-09 19:04:56 +0000,https://www.amazon.com/Package-BuzzTV-XR4500-Android-Storage/dp/B08DXQSJ4T,Amazon.com,Package of 2 - BuzzTV XR4500 - Android 9 4K Ultra HD - 2GB Ram 16GB Storage Pack of 2,3,5,3,NA,B08DXQSJ4T,NA,Package of 2 - BuzzTV XR4500 - Android 9 4K Ultra HD - 2GB Ram 16GB Storage Pack of 2,Package of 2 - BuzzTV XR4500 - Android 9 4K Ultra HD - 2GB Ram 16GB Storage Pack of 2,189.99,NA,true,NA,NA,NA,NA,,3,NA,NA,NA,NA,FALSE,FALSE
5cf3d3dc00033ef929b6712f5d28f10c,2021-04-11 20:53:32 +0000,https://www.amazon.com/KKmoon-Wireless-Switch-Controller-Compatible/dp/B082VBJ19X,Amazon.com,Visit the KKmoon Store KKmoon Pow R2 WiFi Wireless Smart Switch Smart Home WiFi Remote Controller 15A Compatible with Google Home Alexa,0,0,NA,NA,B082VBJ19X,NA,Visit the KKmoon Store KKmoon Pow R2 WiFi Wireless Smart Switch Smart Home WiFi Remote Controller 15A Compatible with Google Home Alexa,Visit the KKmoon Store KKmoon Pow R2 WiFi Wireless Smart Switch Smart Home WiFi Remote Controller 15A Compatible with Google Home Alexa,15.99,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
8631c907ad0bb2533635367532c9e526,2021-04-08 00:41:35 +0000,https://www.amazon.com/Wrapgrade-Mavic-Remote-Controller-Super/dp/B07L584H8N,Amazon.com,Visit the WRAPGRADE Store Wrapgrade Poly Skin Compatible with DJI Mavic 2 | Remote Controller (Super RED),1,5,1,NA,B07L584H8N,NA,Visit the WRAPGRADE Store Wrapgrade Poly Skin Compatible with DJI Mavic 2 | Remote Controller (Super RED),Visit the WRAPGRADE Store Wrapgrade Poly Skin Compatible with DJI Mavic 2 | Remote Controller (Super RED),10.00,NA,true,NA,Super Red,NA,NA,,1,NA,NA,NA,NA,FALSE,FALSE
406d5bbe0cdae869dd4097ba5f446c6d,2021-04-08 18:03:36 +0000,https://www.amazon.com/Google-Pixel-G013C-128GB-International/dp/B07K364B9Y,Amazon.com,"Visit the Google Store Google Pixel 3 XL (2018) G013C 128GB - 6.3"" inch - Android 9 Pie - (GSM Only, No CDMA) Factory Unlocked 4G/LTE Smartphone - International Version (Just Black)",35,4.5,35,GA00472-GB,B07K364B9Y,NA,"Visit the Google Store Google Pixel 3 XL (2018) G013C 128GB - 6.3"" inch - Android 9 Pie - (GSM Only, No CDMA) Factory Unlocked 4G/LTE Smartphone - International Version (Just Black)","Visit the Google Store Google Pixel 3 XL (2018) G013C 128GB - 6.3"" inch - Android 9 Pie - (GSM Only, No CDMA) Factory Unlocked 4G/LTE Smartphone - International Version (Just Black)",NA,NA,false,NA,Just Black,4 GB,NA,,28,5,NA,2,2,FALSE,FALSE
f7dca38d458c51f1b6ddda1ea3de24c6,2021-04-10 00:58:34 +0000,https://www.amazon.com/EBTOOLS-P20PLUS-Smartphone-Android-Unlocking/dp/B08ZJ3F1KB,Amazon.com,"EBTOOLS P20PLUS 5.0in HD Screen Dual SIM Smartphone, 200W Dual Camera Android Unlocking Phone 512MB + 4G(Black)",0,0,NA,NA,B08ZJ3F1KB,NA,"EBTOOLS P20PLUS 5.0in HD Screen Dual SIM Smartphone, 200W Dual Camera Android Unlocking Phone 512MB + 4G(Black)","EBTOOLS P20PLUS 5.0in HD Screen Dual SIM Smartphone, 200W Dual Camera Android Unlocking Phone 512MB + 4G(Black)",NA,NA,false,NA,Black,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
719032eea574c8b48d184241d3a3dbf6,2021-04-08 19:08:26 +0000,https://www.amazon.com/Mini-Ultralight-Beginners-Trajectory-Operation/dp/B087CFVXCY,Amazon.com,"PsgWXL Mini - Ultralight and Portable Drone Best Drone for Beginners with Altitude Hold, Voice Control, G-Sensor, Trajectory Flight, 3D Flips, Headless Mode, One Key Operation,720p,storage bag packaging",0,0,NA,NA,B087CFVXCY,NA,"PsgWXL Mini - Ultralight and Portable Drone Best Drone for Beginners with Altitude Hold, Voice Control, G-Sensor, Trajectory Flight, 3D Flips, Headless Mode, One Key Operation,720p,storage bag packaging","PsgWXL Mini - Ultralight and Portable Drone Best Drone for Beginners with Altitude Hold, Voice Control, G-Sensor, Trajectory Flight, 3D Flips, Headless Mode, One Key Operation,720p,storage bag packaging",NA,NA,false,NA,720p,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
6c1dd734289380ab9886ec42f4e6d27a,2021-04-08 19:39:14 +0000,https://www.amazon.com/PsgWXL-Ultralight-One-Button-Adjustable-Wide-Angle/dp/B087D56RJZ,Amazon.com,"PsgWXL Ultralight and Portable Drone Foldable with Altitude Hold and One-Button Take Off/Landing Headless Mode with Adjustable Wide-Angle Camera Quadcopter,Blue,0.3MP",0,0,NA,NA,B087D56RJZ,NA,"PsgWXL Ultralight and Portable Drone Foldable with Altitude Hold and One-Button Take Off/Landing Headless Mode with Adjustable Wide-Angle Camera Quadcopter,Blue,0.3MP","PsgWXL Ultralight and Portable Drone Foldable with Altitude Hold and One-Button Take Off/Landing Headless Mode with Adjustable Wide-Angle Camera Quadcopter,Blue,0.3MP",60.99,NA,true,NA,Blue,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
1579a2f65872ce72279c8a92e87f7fc7,2021-04-08 21:56:23 +0000,https://www.amazon.com/Headphones-Waterproof-Sweatproof-Cancelling-DDC/dp/B076NZ7LHK,Amazon.com,"Bluetooth Headphones, Best Wireless Sports Earphones Mic Waterproof HD Sweatproof in Ear Earbuds for Gym Running Workout Noise Cancelling Headsets DDC",15,3.6,15,X1 Gray,B076NZ7LHK,NA,"Bluetooth Headphones, Best Wireless Sports Earphones Mic Waterproof HD Sweatproof in Ear Earbuds for Gym Running Workout Noise Cancelling Headsets DDC","Bluetooth Headphones, Best Wireless Sports Earphones Mic Waterproof HD Sweatproof in Ear Earbuds for Gym Running Workout Noise Cancelling Headsets DDC",NA,NA,false,NA,Gray,NA,NA,,7,3,3,NA,4,FALSE,FALSE
69d6a834688734ad2c0c49fb9917ce5e,2021-04-08 21:06:36 +0000,https://www.amazon.com/Assistant-Control-Function-Required-Upgrade/dp/B07FVST9YN,Amazon.com,"Visit the T TECKIN Store Smart Plug Compatible with SmartThings, Alexa Google Assistant for Voice Control, Teckin Mini Smart Outlet Wifi Socket with Timer Function, No Hub Required, White FCC ETL Certified",23802,4.4,23802,SP10-4,B07FVST9YN,NA,"Visit the T TECKIN Store Smart Plug Compatible with SmartThings, Alexa Google Assistant for Voice Control, Teckin Mini Smart Outlet Wifi Socket with Timer Function, No Hub Required, White FCC ETL Certified","Visit the T TECKIN Store Smart Plug Compatible with SmartThings, Alexa Google Assistant for Voice Control, Teckin Mini Smart Outlet Wifi Socket with Timer Function, No Hub Required, White FCC ETL Certified",24.99,NA,true,NA,White,NA,NA,,17138,3095,1191,715,1905,FALSE,FALSE
6ad29632dc26f1b9a90bf3cd2475f1da,2021-04-08 22:48:25 +0000,https://www.amazon.com/DishyKooker-Money-Maze-Bank/dp/B07SPKQ83N,Amazon.com,DishyKooker Money Maze Bank,0,0,NA,NA,B07SPKQ83N,NA,DishyKooker Money Maze Bank,DishyKooker Money Maze Bank,14.60,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
14e47c8ddac499db9aca657a82c9595a,2021-04-11 12:12:01 +0000,https://www.amazon.com/Accessories-SG-906-Quadcopter-Receiving-Control/dp/B08B5V3VP5,Amazon.com,Occus Parts & Accessories SG-906 SG906 RC Drone Quadcopter Spare Parts Motor arm Set Blades Body Shell GPS Module Receiving Board Camera Control - (Color: Set 2),0,0,NA,NA,B08B5V3VP5,NA,Occus Parts & Accessories SG-906 SG906 RC Drone Quadcopter Spare Parts Motor arm Set Blades Body Shell GPS Module Receiving Board Camera Control - (Color: Set 2),Occus Parts & Accessories SG-906 SG906 RC Drone Quadcopter Spare Parts Motor arm Set Blades Body Shell GPS Module Receiving Board Camera Control - (Color: Set 2),47.79,NA,true,NA,set 2,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
fd7fc69deeed3c2e194a508bd22777bc,2021-04-08 05:40:48 +0000,https://www.amazon.com/DingdingCat-Android-MTK6582-1-3GHz-Bluetooth/dp/B087JR5FKQ,Amazon.com,"Nobrand DingdingCat 7.0 inch, 1+8GB, Android 4.4.2, MTK6582 Quad Core up to 1.3GHz, OTG, Dual SIM, GPS, WiFi, Bluetooth(Blue) (Color : Blue)",0,0,NA,NA,NA,NA,"Nobrand DingdingCat 7.0 inch, 1+8GB, Android 4.4.2, MTK6582 Quad Core up to 1.3GHz, OTG, Dual SIM, GPS, WiFi, Bluetooth(Blue) (Color : Blue)","Nobrand DingdingCat 7.0 inch, 1+8GB, Android 4.4.2, MTK6582 Quad Core up to 1.3GHz, OTG, Dual SIM, GPS, WiFi, Bluetooth(Blue) (Color : Blue)",242.30,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
6a77dffba727cc290d2524aa09fbcf6a,2021-04-09 23:41:25 +0000,https://www.amazon.com/JBL-Quantum-800-cancelling-Microphone/dp/B085RMDGP9,Amazon.com,Visit the JBL Store JBL Quantum 800 - Wireless Over-Ear Performance Gaming Headset with Active Noise Cancelling and Bluetooth 5.0 - Black,452,4.1,452,JBLQUANTUM800BLKAM,B085RMDGP9,NA,Visit the JBL Store JBL Quantum 800 - Wireless Over-Ear Performance Gaming Headset with Active Noise Cancelling and Bluetooth 5.0 - Black,Visit the JBL Store JBL Quantum 800 - Wireless Over-Ear Performance Gaming Headset with Active Noise Cancelling and Bluetooth 5.0 - Black,199.95,NA,true,NA,Black,NA,NA,,281,64,32,32,46,FALSE,FALSE
2b4651904f38b17a77f646b69df950c6,2021-04-09 19:16:22 +0000,https://www.amazon.com/ASUS-Transformer-T100TAF-B12-GR-Touchscreen-Featuring/dp/B00XQ9BGVO,Amazon.com,"Visit the ASUS Store ASUS Transformer (T100TAF-B12-GR) with WiFi 10.1"" Touchscreen Tablet PC Featuring Windows 8.1 Operating System - Gray",90,3.8,90,T100TA-C1-GR-B,NA,NA,"Visit the ASUS Store ASUS Transformer (T100TAF-B12-GR) with WiFi 10.1"" Touchscreen Tablet PC Featuring Windows 8.1 Operating System - Gray","Visit the ASUS Store ASUS Transformer (T100TAF-B12-GR) with WiFi 10.1"" Touchscreen Tablet PC Featuring Windows 8.1 Operating System - Gray",449.99,NA,true,NA,Gray Metal,2 GB DDR2_SDRAM,10.1 inches,,44,13,17,8,10,FALSE,FALSE
1ee968ed10c08da62fc1076562d5c67c,2021-04-11 01:44:45 +0000,https://www.amazon.com/Accessories-Buckle-Battery-Racing-Batteries/dp/B089ZK8KLW,Amazon.com,Occus Parts & Accessories RJX Hobby Alloy Buckle Battery Tie Down Strap Black 100/120/150/180/210/250/300mm for FPV Racing Drone Batteries Accs - (Color: 12 x100mm),0,0,NA,NA,B089ZK8KLW,NA,Occus Parts & Accessories RJX Hobby Alloy Buckle Battery Tie Down Strap Black 100/120/150/180/210/250/300mm for FPV Racing Drone Batteries Accs - (Color: 12 x100mm),Occus Parts & Accessories RJX Hobby Alloy Buckle Battery Tie Down Strap Black 100/120/150/180/210/250/300mm for FPV Racing Drone Batteries Accs - (Color: 12 x100mm),10.09,NA,true,NA,12 x100mm,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
d002630ddc11a70247f442bcef0ad665,2021-04-08 23:13:10 +0000,https://www.amazon.com/Electrical-Compatible-Screwless-Included-Maxxima/dp/B08KHSV5MV,Amazon.com,"Luvoni WiFi Smart Dimmer Switch 3-Way/Single Pole Electrical light Switch 3 Button, 300 Watt max, LED Compatible, Screwless Wall Plate Included, Compatible with Alexa, by Maxxima",2,3.5,2,NA,B08KHSV5MV,NA,"Luvoni WiFi Smart Dimmer Switch 3-Way/Single Pole Electrical light Switch 3 Button, 300 Watt max, LED Compatible, Screwless Wall Plate Included, Compatible with Alexa, by Maxxima","Luvoni WiFi Smart Dimmer Switch 3-Way/Single Pole Electrical light Switch 3 Button, 300 Watt max, LED Compatible, Screwless Wall Plate Included, Compatible with Alexa, by Maxxima",29.99,NA,true,NA,NA,NA,NA,,2,NA,NA,1,NA,FALSE,FALSE
fdb9ec4c6aebbcf8d85bdf20d6f81f5d,2021-04-10 23:35:57 +0000,https://www.amazon.com/Tablets-Mobile-Original-Android-Bluetooth/dp/B08CSWRZ55,Amazon.com,YICAN Tablets 8 inch Mobile Phone Call Tablet Pc Original 4G Android 7.0 3G 4G LTE Dual SIM WiFi Bluetooth GPS WiFi CE,0,0,NA,TB-09Yic,B08CSWRZ55,NA,YICAN Tablets 8 inch Mobile Phone Call Tablet Pc Original 4G Android 7.0 3G 4G LTE Dual SIM WiFi Bluetooth GPS WiFi CE,YICAN Tablets 8 inch Mobile Phone Call Tablet Pc Original 4G Android 7.0 3G 4G LTE Dual SIM WiFi Bluetooth GPS WiFi CE,NA,NA,false,NA,NA,NA,8 inches,,NA,NA,NA,NA,NA,FALSE,FALSE
9e76183b2da30fcb5a2a1193946719ad,2021-04-10 00:09:35 +0000,https://www.amazon.com/GESSIE-10Pairs-Distaff-Connector-Quadcopter/dp/B08XVYHHH6,Amazon.com,GESSIE QWE1 10Pairs DIY JST Male Distaff Connector Plug with Cables for RC LIPO Battery FPV Drone Quadcopter YC0302,0,0,NA,NA,B08XVYHHH6,NA,GESSIE QWE1 10Pairs DIY JST Male Distaff Connector Plug with Cables for RC LIPO Battery FPV Drone Quadcopter YC0302,GESSIE QWE1 10Pairs DIY JST Male Distaff Connector Plug with Cables for RC LIPO Battery FPV Drone Quadcopter YC0302,42.31,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
ce8d46c959e2775dab2d591ec00b74ff,2021-04-10 21:42:34 +0000,https://www.amazon.com/Works-Aviator-Action-Aviation-Bundle/dp/B08W25VK11,Amazon.com,Works For Aviator Action Pack (D2 and VIRB Elite Aviation Bundle) by Cellet Headset Works for Garmin Aviator Action Pack (D2 and VIRB Elite Aviation Bundle) in Ear Wireless Bluetooth Earpiece with Fast Charger (V4.2 Black),0,0,NA,NA,B08W25VK11,NA,Works For Aviator Action Pack (D2 and VIRB Elite Aviation Bundle) by Cellet Headset Works for Garmin Aviator Action Pack (D2 and VIRB Elite Aviation Bundle) in Ear Wireless Bluetooth Earpiece with Fast Charger (V4.2 Black),Works For Aviator Action Pack (D2 and VIRB Elite Aviation Bundle) by Cellet Headset Works for Garmin Aviator Action Pack (D2 and VIRB Elite Aviation Bundle) in Ear Wireless Bluetooth Earpiece with Fast Charger (V4.2 Black),NA,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
3bc292dd440e121689df628a5631df86,2021-04-11 16:58:41 +0000,https://www.amazon.com/Cinhent-Drone-Accessories-Kit-Protective/dp/B07FKGJBSY,Amazon.com,"Cinhent Drone Accessories Kit, 4PCS Silica Gel Motor Protective Cover Accessories For DJI Mavic Pro Drone, Protective Cover Accessories for Quadcopter Helicopter (Blue)",1,4,1,NA,B07FKGJBSY,NA,"Cinhent Drone Accessories Kit, 4PCS Silica Gel Motor Protective Cover Accessories For DJI Mavic Pro Drone, Protective Cover Accessories for Quadcopter Helicopter (Blue)","Cinhent Drone Accessories Kit, 4PCS Silica Gel Motor Protective Cover Accessories For DJI Mavic Pro Drone, Protective Cover Accessories for Quadcopter Helicopter (Blue)",NA,NA,false,NA,NA,NA,NA,,NA,1,NA,NA,NA,FALSE,FALSE
98e78f1b2b887bcf3fe830d36335453d,2021-04-11 08:19:02 +0000,https://www.amazon.com/Bluetooth-Works-Xperia-XA1-Headphones/dp/B08PDNSJFG,Amazon.com,Works For Xperia XA1 by Cellet PRO Wireless V5 Bluetooth Earbuds Works for Sony Xperia XA1 Mini with Charging case for in Ear Headphones. (V5.0 Pro White),0,0,NA,NA,B08PDNSJFG,NA,Works For Xperia XA1 by Cellet PRO Wireless V5 Bluetooth Earbuds Works for Sony Xperia XA1 Mini with Charging case for in Ear Headphones. (V5.0 Pro White),Works For Xperia XA1 by Cellet PRO Wireless V5 Bluetooth Earbuds Works for Sony Xperia XA1 Mini with Charging case for in Ear Headphones. (V5.0 Pro White),69.99,NA,true,NA,PRO White,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
0664fb345f57f8695a42ebd719542320,2021-04-08 15:31:48 +0000,https://www.amazon.com/Accessories-Flying-Saucer-Aircraft-Quadcopter/dp/B089ZLWYP5,Amazon.com,Occus Parts & Accessories Main Body Cover Motor Props Guard JXD JD385 jd385 UFO Flying Saucer Aircraft Quadcopter Mini R/C Spare Parts Accessories,0,0,NA,NA,B089ZLWYP5,NA,Occus Parts & Accessories Main Body Cover Motor Props Guard JXD JD385 jd385 UFO Flying Saucer Aircraft Quadcopter Mini R/C Spare Parts Accessories,Occus Parts & Accessories Main Body Cover Motor Props Guard JXD JD385 jd385 UFO Flying Saucer Aircraft Quadcopter Mini R/C Spare Parts Accessories,40.99,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
